name:experiment_0
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.203601569419577
0.02,0.460098643886958
0.03,0.491789595607558
0.04,0.578708803332938
0.05,1.0115994417594
0.06,1.18162855970995
0.07,1.24328949335083
0.08,1.22060410494925
0.09,1.40518001114545
0.1,1.74380756200886
0.11,1.88031619512412
0.12,1.93133619801165
0.13,1.94281289728946
0.14,1.75017923428101
0.15,1.83683658700862
0.16,1.7597859456369
0.17,1.73999230569104
0.18,1.62450748868053
0.19,1.78976872284269
0.2,2.2318377479406
0.21,1.47645125720096
0.22,1.24329253828429
0.23,1.33002330995325
0.24,1.14824645880109
0.25,1.24692429285973
0.26,1.4334958358835
0.27,0.879042995911276
0.28,1.0224588532347
0.29,0.639873983062993
0.3,0.521049736014799
0.31,0.323705525276185
0.32,0.208802252992568
0.33,0.0458442313894416
0.34,-0.110777327008472
0.35,-0.326076368598018
0.36,-0.49499810464047
0.37,-0.446518955965813
0.38,-0.863792017671898
0.39,-0.875411601240264
0.4,-0.846899844617985
0.41,-0.936288916007599
0.42,-0.946543022514076
0.43,-1.13225358734871
0.44,-1.42608259097433
0.45,-1.64665768303059
0.46,-1.07756652458422
0.47,-1.17233055245955
0.48,-1.41139902191504
0.49,-1.44112509915934
0.5,-1.41233548382069
0.51,-1.06492555417368
0.52,-1.35625483055494
0.53,-1.5340715369618
0.54,-1.08706836386243
0.55,-0.974255682815242
0.56,-1.16024761316832
0.57,-1.10543889462535
0.58,-0.742525954313364
0.59,-0.860219657304455
0.6,-0.789345885089501
0.61,-0.585153345744982
0.62,-0.525370071950796
0.63,-0.279544434166159
0.64,-0.333104761914959
0.65,-0.163739488494853
0.66,-0.0580580516081601
0.67,0.0310123681528767
0.68,0.0941338966110798
0.69,0.194644534439249
0.7,0.288321731415292
0.71,0.304594407196154
0.72,0.379870430098886
0.73,0.486470780497601
0.74,0.414609646125849
0.75,0.594505132235678
0.76,0.441673188563172
0.77,0.634939577220864
0.78,0.601692811907795
0.79,0.49716378541846
0.8,0.547718357105249
0.81,0.659967254797818
0.82,0.621356067272541
0.83,0.482616695073386
0.84,0.570058920223154
0.85,0.427786763133743
0.86,0.456831809156148
0.87,0.386839522521196
0.88,0.408996377466561
0.89,0.276148246929124
0.9,0.226395000096883
0.91,0.171204461562227
0.92,0.207217952512073
0.93,0.120150318104939
0.94,0.116849851053433
0.95,0.0812776802739639
0.96,0.0479682584094707
0.97,0.0215556879671543
0.98,0.0108083334802096
0.99,0.00249638290269293
