set_size:10

name:experiment_0
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.203601569419577
0.02,0.460098643886958
0.03,0.491789595607558
0.04,0.578708803332938
0.05,1.0115994417594
0.06,1.18162855970995
0.07,1.24328949335083
0.08,1.22060410494925
0.09,1.40518001114545
0.1,1.74380756200886
0.11,1.88031619512412
0.12,1.93133619801165
0.13,1.94281289728946
0.14,1.75017923428101
0.15,1.83683658700862
0.16,1.7597859456369
0.17,1.73999230569104
0.18,1.62450748868053
0.19,1.78976872284269
0.2,2.2318377479406
0.21,1.47645125720096
0.22,1.24329253828429
0.23,1.33002330995325
0.24,1.14824645880109
0.25,1.24692429285973
0.26,1.4334958358835
0.27,0.879042995911276
0.28,1.0224588532347
0.29,0.639873983062993
0.3,0.521049736014799
0.31,0.323705525276185
0.32,0.208802252992568
0.33,0.0458442313894416
0.34,-0.110777327008472
0.35,-0.326076368598018
0.36,-0.49499810464047
0.37,-0.446518955965813
0.38,-0.863792017671898
0.39,-0.875411601240264
0.4,-0.846899844617985
0.41,-0.936288916007599
0.42,-0.946543022514076
0.43,-1.13225358734871
0.44,-1.42608259097433
0.45,-1.64665768303059
0.46,-1.07756652458422
0.47,-1.17233055245955
0.48,-1.41139902191504
0.49,-1.44112509915934
0.5,-1.41233548382069
0.51,-1.06492555417368
0.52,-1.35625483055494
0.53,-1.5340715369618
0.54,-1.08706836386243
0.55,-0.974255682815242
0.56,-1.16024761316832
0.57,-1.10543889462535
0.58,-0.742525954313364
0.59,-0.860219657304455
0.6,-0.789345885089501
0.61,-0.585153345744982
0.62,-0.525370071950796
0.63,-0.279544434166159
0.64,-0.333104761914959
0.65,-0.163739488494853
0.66,-0.0580580516081601
0.67,0.0310123681528767
0.68,0.0941338966110798
0.69,0.194644534439249
0.7,0.288321731415292
0.71,0.304594407196154
0.72,0.379870430098886
0.73,0.486470780497601
0.74,0.414609646125849
0.75,0.594505132235678
0.76,0.441673188563172
0.77,0.634939577220864
0.78,0.601692811907795
0.79,0.49716378541846
0.8,0.547718357105249
0.81,0.659967254797818
0.82,0.621356067272541
0.83,0.482616695073386
0.84,0.570058920223154
0.85,0.427786763133743
0.86,0.456831809156148
0.87,0.386839522521196
0.88,0.408996377466561
0.89,0.276148246929124
0.9,0.226395000096883
0.91,0.171204461562227
0.92,0.207217952512073
0.93,0.120150318104939
0.94,0.116849851053433
0.95,0.0812776802739639
0.96,0.0479682584094707
0.97,0.0215556879671543
0.98,0.0108083334802096
0.99,0.00249638290269293

name:experiment_1
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.193115419629894
0.02,0.298075305090915
0.03,0.435915616134396
0.04,0.904004644999481
0.05,0.793855615262276
0.06,1.16566187631426
0.07,1.47051060496243
0.08,1.51848767593914
0.09,1.53794756889242
0.1,1.2996650717052
0.11,2.10623043412326
0.12,1.52033726938763
0.13,2.2936729280508
0.14,1.70408682826276
0.15,2.38643377492946
0.16,2.17916081513578
0.17,1.79835335597717
0.18,1.62567636417416
0.19,2.00026535503002
0.2,2.11758465555605
0.21,1.98742826089777
0.22,1.71533405964675
0.23,1.69669344409499
0.24,1.15914519732838
0.25,1.26431046559372
0.26,1.06943257420297
0.27,0.801980622210549
0.28,0.996427395249429
0.29,0.661932225731029
0.3,0.446534667832838
0.31,0.465958891919858
0.32,0.20159220876607
0.33,0.0501539677920361
0.34,-0.111249969498114
0.35,-0.308294561637149
0.36,-0.463697945428325
0.37,-0.617384063365524
0.38,-0.658287196487961
0.39,-0.850750842347145
0.4,-1.03198725040302
0.41,-1.18898944941918
0.42,-1.31996186418392
0.43,-1.13547374783425
0.44,-1.1316828263402
0.45,-1.22285408634112
0.46,-1.68033121518793
0.47,-1.72289046433649
0.48,-1.77844151897592
0.49,-1.66754428152048
0.5,-1.08012477740896
0.51,-1.18463976753245
0.52,-1.63655960890949
0.53,-1.41661416428552
0.54,-1.13607944745666
0.55,-1.34541264409199
0.56,-1.33033948010797
0.57,-0.937947950034041
0.58,-1.0929401398248
0.59,-0.804150325195376
0.6,-0.83813845701661
0.61,-0.62042322205746
0.62,-0.389601313267998
0.63,-0.34961312745935
0.64,-0.259736565601887
0.65,-0.139732573675872
0.66,-0.0686722833417027
0.67,0.0369203519024011
0.68,0.116599579341999
0.69,0.20327532181295
0.7,0.249226213362716
0.71,0.274948680392288
0.72,0.511988894536428
0.73,0.500450959500568
0.74,0.626356375099865
0.75,0.431022360404631
0.76,0.708355689542801
0.77,0.508437773117588
0.78,0.579861568570165
0.79,0.687637543072806
0.8,0.595433317618856
0.81,0.545906577646259
0.82,0.437838673799882
0.83,0.647082654340253
0.84,0.453818658298206
0.85,0.556117044428006
0.86,0.524659663663025
0.87,0.408990095832284
0.88,0.422262945540891
0.89,0.330509669604626
0.9,0.296083481684785
0.91,0.191281468903414
0.92,0.191707291015379
0.93,0.15765573534003
0.94,0.106742511534676
0.95,0.0552299692280788
0.96,0.0490116751699708
0.97,0.0251242673939453
0.98,0.0140797027989764
0.99,0.0022616187929956

name:experiment_2
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.144621246169764
0.02,0.37356697074373
0.03,0.555201251798326
0.04,0.755345067857389
0.05,1.11060498325655
0.06,0.914242468387256
0.07,1.07843688012727
0.08,1.50613838105989
0.09,1.30317542011796
0.1,1.85996862674812
0.11,1.89318494461566
0.12,2.17318040834712
0.13,1.50461107360902
0.14,2.3623970156283
0.15,1.94340913788982
0.16,1.96989110825858
0.17,1.61432286298892
0.18,1.47809884901347
0.19,1.90030784286635
0.2,1.56155789769963
0.21,1.30668825697602
0.22,1.96381940334075
0.23,1.70035530380133
0.24,1.54164017001352
0.25,1.6114424640712
0.26,1.07593165543041
0.27,0.846271256015139
0.28,0.674242373238378
0.29,0.864407767726702
0.3,0.543096623569573
0.31,0.402081530983998
0.32,0.202853987227873
0.33,0.052480583162095
0.34,-0.0895407867352758
0.35,-0.26530815867178
0.36,-0.505576144673449
0.37,-0.591605062606079
0.38,-0.668222348908468
0.39,-0.780703359555557
0.4,-1.04524722224614
0.41,-1.17026841271942
0.42,-1.39730543003249
0.43,-1.3786749167272
0.44,-1.56504677118307
0.45,-1.08863545339887
0.46,-1.30053324525994
0.47,-1.49251786684117
0.48,-1.67905888409418
0.49,-1.13909875624991
0.5,-1.42322132925129
0.51,-1.34816545292654
0.52,-1.250882119921
0.53,-1.19879489611786
0.54,-1.41640543814268
0.55,-1.24496858567785
0.56,-0.890772988946383
0.57,-1.13474484082871
0.58,-1.04563718589138
0.59,-0.829564605831563
0.6,-0.730603638602267
0.61,-0.457164151641384
0.62,-0.412465742424729
0.63,-0.426625529866719
0.64,-0.304131335783729
0.65,-0.142392443182721
0.66,-0.0602742180708059
0.67,0.0314617094726052
0.68,0.149521057709904
0.69,0.20518568117988
0.7,0.296821893368306
0.71,0.427754112697024
0.72,0.467047062137582
0.73,0.503525354225837
0.74,0.592169208090369
0.75,0.544855400115321
0.76,0.447886776052172
0.77,0.481246995252263
0.78,0.680370758570731
0.79,0.60797025868008
0.8,0.61774862286118
0.81,0.642169182171744
0.82,0.500185519592547
0.83,0.647089999281315
0.84,0.474295970523078
0.85,0.35198724257203
0.86,0.364550357702626
0.87,0.475487025043088
0.88,0.359422380502395
0.89,0.296754404966682
0.9,0.232103608359863
0.91,0.170259397126369
0.92,0.192978753923171
0.93,0.155248421493237
0.94,0.113956379868012
0.95,0.0760906789430968
0.96,0.0459850808649476
0.97,0.0214467453346929
0.98,0.0144400699987765
0.99,0.00319818757229756

name:experiment_3
number_of_samples:100
input:input_var_0,output:output_var_0
0,0
0.01,0.220480824771569
0.02,0.397991554253467
0.03,0.511307062112886
0.04,0.726536656942369
0.05,0.934385578827113
0.06,1.15702943441859
0.07,1.33012640778502
0.08,1.36896097735807
0.09,1.32934360098581
0.1,1.65597963367558
0.11,1.27951167606127
0.12,1.33748080699057
0.13,1.65397503957114
0.14,2.35112502789308
0.15,2.28270874725785
0.16,2.17964428439892
0.17,1.70640220489047
0.18,1.79401902430989
0.19,2.10409964925514
0.2,1.37189399594696
0.21,1.64421910941159
